line,x_mm,a_degrees,revolutions
8664,16891.288,12034.698,33.429716666666664
8665,16923.12,12040.427,33.44563055555555
8666,16954.952,12046.157,33.46154722222222
8667,16986.783,12051.886,33.47746111111111
8668,17018.615,12057.616,33.49337777777778
8669,17050.447,12063.346,33.50929444444444
8670,17082.279,12069.075,33.52520833333334
8671,17114.11,12074.805,33.541125
8672,17145.942,12080.534,33.55703888888889
8673,17177.774,12086.264,33.57295555555555
8674,17209.606,12091.994,33.58887222222222
8675,17241.437,12097.723,33.60478611111111
8676,17273.269,12103.453,33.62070277777778
8677,17305.101,12109.182,33.63661666666667
8678,17336.933,12114.912,33.65253333333333
8679,17368.764,12120.642,33.66845
8680,17400.596,12126.371,33.68436388888889
8681,17432.428,12132.101,33.70028055555556
8682,17464.26,12137.83,33.71619444444445
8683,17496.091,12143.56,33.73211111111111
8684,17527.923,12149.29,33.74802777777778
8685,17559.755,12155.019,33.76394166666667
8686,17591.587,12160.749,33.77985833333333
8687,17623.418,12166.478,33.79577222222222
8688,17655.25,12172.208,33.81168888888889
8689,17687.082,12177.938,33.82760555555556
8690,17718.914,12183.667,33.843519444444446
8691,17750.745,12189.397,33.859436111111116
8692,17782.577,12195.126,33.87535
8693,17814.409,12200.856,33.89126666666667
8694,17846.24,12206.586,33.90718333333333
8695,17878.072,12212.315,33.923097222222225
8696,17909.904,12218.045,33.93901388888889
8697,17941.736,12223.774,33.954927777777776
8698,17973.567,12229.504,33.970844444444445
8699,18005.399,12235.234,33.986761111111115
8700,18031.831,12239.999,33.99999722222222
8701,18063.663,12245.729,34.01591388888889
8702,18095.495,12251.458,34.03182777777778
8703,18127.326,12257.188,34.04774444444445
8704,18159.158,12262.918,34.06366111111111
8705,18190.99,12268.647,34.079575000000006
8706,18222.822,12274.377,34.09549166666667
8707,18254.653,12280.106,34.11140555555556
8708,18286.485,12285.836,34.12732222222222
8709,18318.317,12291.566,34.14323888888889
8710,18350.149,12297.295,34.15915277777778
8711,18381.98,12303.025,34.175069444444446
8712,18413.812,12308.754,34.190983333333335
8713,18445.644,12314.484,34.206900000000005
8714,18477.476,12320.214,34.22281666666667
8715,18509.307,12325.943,34.238730555555556
8716,18541.139,12331.673,34.254647222222225
8717,18572.971,12337.402,34.270561111111114
8718,18604.803,12343.132,34.286477777777776
8719,18636.634,12348.862,34.302394444444445
8720,18668.466,12354.591,34.318308333333334
8721,18700.298,12360.321,34.334224999999996
8722,18732.13,12366.05,34.350138888888885
8723,18763.961,12371.78,34.366055555555555
8724,18795.793,12377.51,34.381972222222224
8725,18827.625,12383.239,34.39788611111111
8726,18859.457,12388.969,34.413802777777775
8727,18891.288,12394.698,34.429716666666664
8728,18923.12,12400.428,34.44563333333333
8729,18954.952,12406.158,34.461549999999995
8730,18986.783,12411.887,34.47746388888889
8731,19018.615,12417.617,34.493380555555554
8732,19050.447,12423.346,34.50929444444444
8733,19082.279,12429.075,34.52520833333334
8734,19114.11,12434.805,34.541125
8735,19145.942,12440.534,34.55703888888889
8736,19177.774,12446.264,34.57295555555555
8737,19209.606,12451.993,34.58886944444445
8738,19241.437,12457.723,34.60478611111111
8739,19273.269,12463.453,34.62070277777778
8740,19305.101,12469.182,34.63661666666667
8741,19336.933,12474.912,34.65253333333333
8742,19368.764,12480.641,34.66844722222222
8743,19400.596,12486.371,34.68436388888889
8744,19432.428,12492.101,34.70028055555556
8745,19464.26,12497.83,34.71619444444445
8746,19496.091,12503.56,34.73211111111111
8747,19527.923,12509.289,34.748025
8748,19559.755,12515.019,34.76394166666667
8749,19591.587,12520.749,34.77985833333333
8750,19623.418,12526.478,34.79577222222222
8751,19655.25,12532.208,34.81168888888889
8752,19687.082,12537.937,34.82760277777778
8753,19718.914,12543.667,34.843519444444446
8754,19750.745,12549.397,34.859436111111116
8755,19782.577,12555.126,34.87535
8756,19814.409,12560.856,34.89126666666667
8757,19846.24,12566.585,34.907180555555556
8758,19878.072,12572.315,34.923097222222225
8759,19909.904,12578.045,34.93901388888889
8760,19941.736,12583.774,34.954927777777776
8761,19973.567,12589.504,34.970844444444445
8762,20005.399,12595.233,34.986758333333334
8763,20031.831,12599.999,34.99999722222222
8764,20063.663,12605.729,35.01591388888889
8765,20095.495,12611.458,35.03182777777778
8766,20127.326,12617.188,35.04774444444445
8767,20159.158,12622.918,35.06366111111111
8768,20190.99,12628.647,35.079575000000006
8769,20222.822,12634.377,35.09549166666667
8770,20254.653,12640.106,35.11140555555556
8771,20286.485,12645.836,35.12732222222222
8772,20318.317,12651.566,35.14323888888889
8773,20350.149,12657.295,35.15915277777778
8774,20381.98,12663.025,35.175069444444446
8775,20413.812,12668.754,35.190983333333335
8776,20445.644,12674.484,35.206900000000005
8777,20477.476,12680.214,35.22281666666667
8778,20509.307,12685.943,35.238730555555556
8779,20541.139,12691.673,35.254647222222225
8780,20572.971,12697.402,35.270561111111114
8781,20604.803,12703.132,35.286477777777776
8782,20636.634,12708.862,35.302394444444445
8783,20668.466,12714.591,35.318308333333334
8784,20700.298,12720.321,35.334224999999996
8785,20732.13,12726.05,35.350138888888885
8786,20763.961,12731.78,35.366055555555555
8787,20795.793,12737.51,35.381972222222224
8788,20827.625,12743.239,35.39788611111111
8789,20859.457,12748.969,35.413802777777775
8790,20891.288,12754.698,35.429716666666664
8791,20923.12,12760.428,35.44563333333333
8792,20954.952,12766.158,35.461549999999995
8793,20986.783,12771.887,35.47746388888889
8794,21018.615,12777.617,35.493380555555554
8795,21050.447,12783.346,35.50929444444444
8796,21082.279,12789.076,35.52521111111111
8797,21114.11,12794.806,35.54112777777778
8798,21145.942,12800.535,35.55704166666666
8799,21177.774,12806.265,35.57295833333333
8800,21209.606,12811.994,35.58887222222222
8801,21241.437,12817.724,35.60478888888889
8802,21273.269,12823.453,35.62070277777778
8803,21305.101,12829.183,35.63661944444445
8804,21336.933,12834.912,35.65253333333333
8805,21368.764,12840.641,35.66844722222222
8806,21400.596,12846.371,35.68436388888889
8807,21432.428,12852.101,35.70028055555556
8808,21464.26,12857.83,35.71619444444445
8809,21496.091,12863.56,35.73211111111111
8810,21527.923,12869.289,35.748025
8811,21559.755,12875.019,35.76394166666667
8812,21591.587,12880.749,35.77985833333333
8813,21623.418,12886.478,35.79577222222222
8814,21655.25,12892.208,35.81168888888889
8815,21687.082,12897.937,35.82760277777778
8816,21718.914,12903.667,35.843519444444446
8817,21750.745,12909.397,35.859436111111116
8818,21782.577,12915.126,35.87535
8819,21814.409,12920.856,35.89126666666667
8820,21846.24,12926.585,35.907180555555556
8821,21878.072,12932.315,35.923097222222225
8822,21909.904,12938.045,35.93901388888889
8823,21941.736,12943.774,35.954927777777776
8824,21973.567,12949.504,35.970844444444445
8825,22005.399,12955.233,35.986758333333334
8826,22031.831,12960.0,36.0
8827,22063.663,12965.729,36.01591388888889
8828,22095.495,12971.459,36.03183055555556
8829,22127.326,12977.188,36.04774444444445
8830,22159.158,12982.917,36.06365833333333
8831,22190.99,12988.647,36.079575000000006
8832,22222.822,12994.377,36.09549166666667
8833,22254.653,13000.106,36.11140555555556
8834,22286.485,13005.836,36.12732222222222
8835,22318.317,13011.565,36.143236111111115
8836,22350.149,13017.295,36.15915277777778
8837,22381.98,13023.025,36.175069444444446
8838,22413.812,13028.754,36.190983333333335
8839,22445.644,13034.484,36.206900000000005
8840,22477.476,13040.213,36.222813888888886
8841,22509.307,13045.943,36.238730555555556
8842,22541.139,13051.673,36.254647222222225
8843,22572.971,13057.402,36.270561111111114
8844,22604.803,13063.132,36.286477777777776
8845,22636.634,13068.861,36.30239166666667
8846,22668.466,13074.591,36.318308333333334
8847,22700.298,13080.321,36.334224999999996
8848,22732.13,13086.05,36.350138888888885
8849,22763.961,13091.78,36.366055555555555
8850,22795.793,13097.509,36.381969444444444
8851,22827.625,13103.239,36.39788611111111
8852,22859.457,13108.969,36.413802777777775
8853,22891.288,13114.698,36.429716666666664
8854,22923.12,13120.428,36.44563333333333
8855,22954.952,13126.157,36.46154722222222
8856,22986.783,13131.887,36.47746388888889
8857,23018.615,13137.617,36.493380555555554
8858,23050.447,13143.346,36.50929444444444
8859,23082.279,13149.076,36.52521111111111
8860,23114.11,13154.805,36.541125
8861,23145.942,13160.535,36.55704166666666
8862,23177.774,13166.265,36.57295833333333
8863,23209.606,13171.994,36.58887222222222
8864,23241.437,13177.724,36.60478888888889
8865,23273.269,13183.453,36.62070277777778
8866,23305.101,13189.183,36.63661944444445
8867,23336.933,13194.913,36.65253611111111
8868,23368.764,13200.642,36.66845
8869,23400.596,13206.372,36.68436666666666
8870,23432.428,13212.101,36.70028055555556
8871,23464.26,13217.831,36.71619722222222
8872,23496.091,13223.56,36.73211111111111
8873,23527.923,13229.29,36.74802777777778
8874,23559.755,13235.019,36.76394166666667
8875,23591.587,13240.749,36.77985833333333
8876,23623.418,13246.478,36.79577222222222
8877,23655.25,13252.208,36.81168888888889
8878,23687.082,13257.937,36.82760277777778
8879,23718.914,13263.667,36.843519444444446
8880,23750.745,13269.396,36.859433333333335
8881,23782.577,13275.126,36.87535
8882,23814.409,13280.856,36.89126666666667
8883,23846.24,13286.585,36.907180555555556
8884,23878.072,13292.315,36.923097222222225
8885,23909.904,13298.044,36.939011111111114
8886,23941.736,13303.774,36.954927777777776
8887,23973.567,13309.504,36.970844444444445
8888,24005.399,13315.233,36.986758333333334
8889,24031.831,13320.0,37.0
8890,24063.663,13325.729,37.01591388888889
8891,24095.495,13331.459,37.03183055555556
8892,24127.326,13337.189,37.04774722222222
8893,24159.158,13342.918,37.06366111111111
8894,24190.99,13348.648,37.07957777777778
8895,24222.822,13354.377,37.09549166666667
8896,24254.653,13360.107,37.11140833333333
8897,24286.485,13365.836,37.12732222222222
8898,24318.317,13371.566,37.14323888888889
8899,24350.149,13377.295,37.15915277777778
8900,24381.98,13383.025,37.175069444444446
8901,24413.812,13388.754,37.190983333333335
8902,24445.644,13394.484,37.206900000000005
8903,24477.476,13400.213,37.222813888888886
8904,24509.307,13405.943,37.238730555555556
8905,24541.139,13411.672,37.254644444444445
8906,24572.971,13417.402,37.270561111111114
8907,24604.803,13423.132,37.286477777777776
8908,24636.634,13428.861,37.30239166666667
8909,24668.466,13434.591,37.318308333333334
8910,24700.298,13440.32,37.33422222222222
8911,24732.13,13446.05,37.350138888888885
8912,24763.961,13451.78,37.366055555555555
8913,24795.793,13457.509,37.381969444444444
8914,24827.625,13463.239,37.39788611111111
8915,24859.457,13468.968,37.4138
8916,24891.288,13474.698,37.429716666666664
8917,24923.12,13480.428,37.44563333333333
8918,24954.952,13486.157,37.46154722222222
8919,24986.783,13491.887,37.47746388888889
8920,25018.615,13497.616,37.49337777777778
8921,25050.447,13503.346,37.50929444444444
8922,25082.279,13509.076,37.52521111111111
8923,25114.11,13514.805,37.541125
8924,25145.942,13520.535,37.55704166666666
8925,25177.774,13526.264,37.57295555555555
8926,25209.606,13531.994,37.58887222222222
8927,25241.437,13537.724,37.60478888888889
8928,25273.269,13543.453,37.62070277777778
8929,25305.101,13549.183,37.63661944444445
8930,25336.933,13554.912,37.65253333333333
8931,25368.764,13560.642,37.66845
8932,25400.596,13566.372,37.68436666666666
8933,25432.428,13572.101,37.70028055555556
8934,25464.26,13577.831,37.71619722222222
8935,25496.091,13583.56,37.73211111111111
8936,25527.923,13589.29,37.74802777777778
8937,25559.755,13595.02,37.76394444444445
8938,25591.587,13600.749,37.77985833333333
8939,25623.418,13606.479,37.795775
8940,25655.25,13612.208,37.81168888888889
8941,25687.082,13617.938,37.82760555555556
8942,25718.914,13623.667,37.843519444444446
8943,25750.745,13629.397,37.859436111111116
8944,25782.577,13635.126,37.87535
8945,25814.409,13640.856,37.89126666666667
8946,25846.24,13646.585,37.907180555555556
8947,25878.072,13652.315,37.923097222222225
8948,25909.904,13658.044,37.939011111111114
8949,25941.736,13663.774,37.954927777777776
8950,25973.567,13669.503,37.970841666666665
8951,26005.399,13675.233,37.986758333333334
8952,26031.831,13680.0,38.0
8953,26063.663,13685.729,38.01591388888889
8954,26095.495,13691.459,38.03183055555556
8955,26127.326,13697.188,38.04774444444445
8956,26159.158,13702.918,38.06366111111111
8957,26190.99,13708.648,38.07957777777778
8958,26222.822,13714.377,38.09549166666667
8959,26254.653,13720.107,38.11140833333333
8960,26286.485,13725.836,38.12732222222222
8961,26318.317,13731.566,38.14323888888889
8962,26350.149,13737.296,38.15915555555556
8963,26381.98,13743.025,38.175069444444446
8964,26413.812,13748.755,38.19098611111111
8965,26445.644,13754.484,38.206900000000005
8966,26477.476,13760.214,38.22281666666667
8967,26509.307,13765.943,38.238730555555556
8968,26541.139,13771.673,38.254647222222225
8969,26572.971,13777.402,38.270561111111114
8970,26604.803,13783.132,38.286477777777776
8971,26636.634,13788.861,38.30239166666667
8972,26668.466,13794.591,38.318308333333334
8973,26700.298,13800.32,38.33422222222222
8974,26732.13,13806.05,38.350138888888885
8975,26763.961,13811.779,38.36605277777778
8976,26795.793,13817.509,38.381969444444444
8977,26827.625,13823.239,38.39788611111111
8978,26859.457,13828.968,38.4138
8979,26891.288,13834.698,38.429716666666664
8980,26923.12,13840.427,38.44563055555555
8981,26954.952,13846.157,38.46154722222222
8982,26986.783,13851.887,38.47746388888889
8983,27018.615,13857.616,38.49337777777778
8984,27050.447,13863.346,38.50929444444444
8985,27082.279,13869.075,38.52520833333334
8986,27114.11,13874.805,38.541125
8987,27145.942,13880.535,38.55704166666666
8988,27177.774,13886.264,38.57295555555555
8989,27209.606,13891.994,38.58887222222222
8990,27241.437,13897.723,38.60478611111111
8991,27273.269,13903.453,38.62070277777778
8992,27305.101,13909.183,38.63661944444445
8993,27336.933,13914.912,38.65253333333333
8994,27368.764,13920.642,38.66845
8995,27400.596,13926.371,38.68436388888889
8996,27432.428,13932.101,38.70028055555556
8997,27464.26,13937.831,38.71619722222222
8998,27496.091,13943.56,38.73211111111111
8999,27527.923,13949.29,38.74802777777778
9000,27559.755,13955.019,38.76394166666667
9001,27591.587,13960.749,38.77985833333333
9002,27623.418,13966.479,38.795775
9003,27655.25,13972.208,38.81168888888889
9004,27687.082,13977.938,38.82760555555556
9005,27718.914,13983.667,38.843519444444446
9006,27750.745,13989.397,38.859436111111116
9007,27782.577,13995.127,38.87535277777778
9008,27814.409,14000.856,38.89126666666667
9009,27846.24,14006.586,38.90718333333333
9010,27878.072,14012.315,38.923097222222225
9011,27909.904,14018.045,38.93901388888889
9012,27941.736,14023.775,38.954930555555556
9013,27973.567,14029.504,38.970844444444445
9014,28005.399,14035.233,38.986758333333334
9015,28031.831,14039.999,38.99999722222222
9016,28063.663,14045.729,39.01591388888889
9017,28095.495,14051.459,39.03183055555556
9018,28127.326,14057.188,39.04774444444445
9019,28159.158,14062.918,39.06366111111111
9020,28190.99,14068.647,39.079575000000006
9021,28222.822,14074.377,39.09549166666667
9022,28254.653,14080.107,39.11140833333333
9023,28286.485,14085.836,39.12732222222222
9024,28318.317,14091.566,39.14323888888889
9025,28350.149,14097.295,39.15915277777778
9026,28381.98,14103.025,39.175069444444446
9027,28413.812,14108.755,39.19098611111111
9028,28445.644,14114.484,39.206900000000005
9029,28477.476,14120.214,39.22281666666667
9030,28509.307,14125.943,39.238730555555556
9031,28541.139,14131.673,39.254647222222225
9032,28572.971,14137.403,39.27056388888889
9033,28604.803,14143.132,39.286477777777776
9034,28636.634,14148.862,39.302394444444445
9035,28668.466,14154.591,39.318308333333334
9036,28700.298,14160.321,39.334224999999996
9037,28732.13,14166.051,39.350141666666666
9038,28763.961,14171.78,39.366055555555555
9039,28795.793,14177.509,39.381969444444444
9040,28827.625,14183.239,39.39788611111111
9041,28859.457,14188.968,39.4138
9042,28891.288,14194.698,39.429716666666664
9043,28923.12,14200.427,39.44563055555555
9044,28954.952,14206.157,39.46154722222222
9045,28986.783,14211.886,39.47746111111111
9046,29018.615,14217.616,39.49337777777778
9047,29050.447,14223.346,39.50929444444444
9048,29082.279,14229.075,39.52520833333334
9049,29114.11,14234.805,39.541125
9050,29145.942,14240.534,39.55703888888889
9051,29177.774,14246.264,39.57295555555555
9052,29209.606,14251.994,39.58887222222222
9053,29241.437,14257.723,39.60478611111111
9054,29273.269,14263.453,39.62070277777778
9055,29305.101,14269.182,39.63661666666667
9056,29336.933,14274.912,39.65253333333333
9057,29368.764,14280.642,39.66845
9058,29400.596,14286.371,39.68436388888889
9059,29432.428,14292.101,39.70028055555556
9060,29464.26,14297.83,39.71619444444445
9061,29496.091,14303.56,39.73211111111111
9062,29527.923,14309.29,39.74802777777778
9063,29559.755,14315.019,39.76394166666667
9064,29591.587,14320.749,39.77985833333333
9065,29623.418,14326.478,39.79577222222222
9066,29655.25,14332.208,39.81168888888889
9067,29687.082,14337.938,39.82760555555556
